1.160842037809222571e+00,1.254345353911010719e+01,-2.330155795083105108e+00,3.697631962897188540e+00,1.529945560563818958e+02,-8.180045571878707733e+00
7.525669117340527681e-01,1.188626216096429289e+01,-6.978019604062171588e+00,3.393794376423219461e+00,1.427212265042006152e+02,-8.012206289413459359e+00
1.121363684582739273e+00,-5.001743912499354017e-02,1.748102096600752109e-01,5.742229630586469513e-01,1.750235391905772264e-01,3.949982560875006321e+00
2.236333374964931398e-01,2.098462311532635294e+00,2.078514202505481911e+00,1.688027165374231586e+00,3.344452449182897524e+00,2.652248798651748452e+00
-3.835781947585504836e-01,-8.237734387007108694e+00,7.632369356964789020e+00,2.538377768866293849e+00,6.300864457244108507e+01,-4.237734387007108694e+00
-7.409417430940632432e-01,-1.713997994706605965e+01,-1.548449160695716209e+01,3.794161530198623566e+00,2.829915414947647605e+02,-1.313997994706606143e+01
2.837607087716845777e-01,1.448010033463355839e+01,1.447389943586018468e+01,4.077219949195622917e+00,2.010103046485403127e+02,-9.853410549547181319e+00
1.348203572964975283e+00,-5.998680355271852171e+00,7.682631968649064058e-01,2.870104625270741838e+00,4.066083814471348745e+01,-1.998680355271852171e+00
1.552321570246606441e-02,1.114431359615076333e+00,1.077132809486311071e+00,9.355649735333347872e-01,1.559562577486446777e+00,2.446940768491551843e+00
-1.228738771738382862e+00,-9.692309556065039189e+00,-5.896108726034137160e-01,2.846710684276688941e+00,8.931599631548623108e+01,-5.692309556065039189e+00
4.054284113987568494e-01,-2.447834313691427965e+01,-1.897218656214344534e+01,4.695300063794237033e+00,5.877988501446078544e+02,-2.047834313691427965e+01
5.612847599796666476e-01,-1.217111963647542616e+01,-7.342502222242043075e+00,3.211533047227534521e+00,1.420548876960972962e+02,-8.171119636475426162e+00
5.458205863709454375e-01,-5.216072726268542459e-01,-4.468621529623180710e-01,-1.874148504970207796e-01,-4.468581824528285451e-01,3.478392727373145643e+00
4.608669200973112279e-01,5.211679412906802256e+00,-4.464355390062507922e+00,2.190776084745413854e+00,2.828543298134200512e+01,-1.447255014541229068e+00
9.814208919775020412e-01,1.263734006345650940e+01,1.070147983716779327e+00,3.542103024725093086e+00,1.600641575603278284e+02,-8.667130101257743746e+00
6.265330004665081720e-01,-7.209315872115833912e+00,6.709478990066018333e+00,2.881097623118743734e+00,5.455256324011109825e+01,-3.209315872115833912e+00
1.721046882005145884e+00,7.214944985263345600e+00,1.976942153635362853e+00,3.284170618661335084e+00,4.267116956135814831e+01,-1.735992145538540976e+00
7.553482571064533690e-01,-1.841190859851280948e+01,-9.516037206160438799e+00,4.176608297044310802e+00,3.351372928839693373e+02,-1.441190859851280770e+01
-1.339448358138256023e-01,-1.732635288531319873e+00,2.199082709182665685e+00,1.849714762465679563e+00,4.906473353452484254e+00,2.267364711468680127e+00
-1.093555308285219185e+00,-9.250835192769855553e+00,2.699444697991425723e+00,2.874304698410994785e+00,8.279953542841769831e+01,-5.250835192769855553e+00
1.268014677144572167e+00,7.276242759447056896e-01,4.869415912609406094e-01,9.629087186689804234e-01,4.906149745817443009e-01,3.955577768017440654e+00
-1.361848943364416975e+00,3.449169366648913382e+01,-1.273301994520511649e+01,5.483100312166222068e+00,1.218820776432311050e+03,-3.134373566364062214e+01
1.795892690331223340e-01,-5.882499018448298145e+00,-4.598140379711595394e+00,1.860119728293016861e+00,2.886060285973226769e+01,-1.882499018448298367e+00
7.213939893753745780e-02,-1.488799759470071038e+00,7.826869138315371011e-01,7.777560520275388356e-01,1.084239393025416165e+00,2.511200240529928962e+00
-4.495400039391359015e-01,1.052913825195761532e+01,-9.394110724499565634e+00,3.246172765085240108e+00,1.108317059224767576e+02,-6.526042392506212764e+00
-1.150481461421844154e+00,-1.578147282272533580e+01,1.098076459318756859e+00,3.799503929018074100e+00,2.440737589806353469e+02,-1.178147282272533580e+01
7.513904168159298846e-01,1.184207357992774234e+01,-7.898637719837157789e+00,3.447424175502945776e+00,1.400703964031523299e+02,-7.827582158369176035e+00
-9.131291379181000201e-01,1.624873765554314531e+01,-1.030283452469565475e+01,3.917554689057366257e+00,2.681153154333940734e+02,-1.250762093783786177e+01
7.528466454749284109e-01,-6.821778455090005799e+00,2.109789048716973703e+00,2.390668819605533013e+00,4.385554390387779478e+01,-2.821778455090005355e+00
-1.065135335030473085e+00,-3.458472035597523142e+00,-8.461370282037015134e-01,1.744547752363478255e+00,1.125178852373016625e+01,5.415279644024767469e-01
-7.091396650588670525e-01,-9.416015046639836683e+00,-2.141792628911189933e+00,3.370132817591851904e+00,9.387656107473981137e+01,-5.416015046639836683e+00
-2.439926854633340247e-01,-3.810385759834013175e+00,-3.113881071971430270e+00,2.342618446273928789e+00,1.730793765677192297e+01,1.896142401659868804e-01
7.288968958044501623e-01,-6.820550413304511395e-01,1.913827788663990948e-01,6.395068842607841697e-01,2.084459193167197411e-01,3.317944958669548861e+00
4.372672733253941679e-01,-4.438569713528918825e+00,-4.422551148703001367e+00,2.545145512904750440e+00,2.333954482113588469e+01,-4.385697135289187143e-01
-8.511029026835107425e-01,3.584070434109457359e+00,-1.134535901817795400e+00,1.956345447443457397e+00,1.232223059228238071e+01,5.880183468864245144e-01
-1.235702067913563296e+00,-3.257961266145724899e+00,1.392823799281521224e-01,1.492318557615062602e+00,8.841283872373022490e+00,7.420387338542752120e-01
5.652414289617317955e-01,1.254774757117587392e+01,4.107355793441085368e+00,3.221786107714507796e+00,1.665657358185719090e+02,-9.293185442492999826e+00
1.484693488947096407e-01,1.015873484630730683e+00,9.399151964181648999e-01,9.029348623216615355e-01,1.277645601830461830e+00,2.585108490371042844e+00
9.672157308671622822e-01,-1.206996882440302343e+01,-5.059484030365672069e+00,3.543564050365969997e+00,1.472127896704108707e+02,-8.069968824403023433e+00
-7.830609904446660385e-01,-2.869512975503752283e+00,3.903016562225474217e-01,1.971700987649317449e+00,9.731579940866362577e+00,1.130487024496247939e+00
1.329955194451867051e+00,-6.008686265756089995e+00,6.933222955098476969e-01,2.849573454883636892e+00,4.053061246879668289e+01,-2.008686265756089551e+00
5.721155525383752050e-01,6.276070023199072700e+00,1.959362784775287247e+00,2.212311314539785911e+00,4.373448406266503952e+01,-3.005365404219982217e+00
-3.559141799412133267e-01,-1.449642724128255722e+01,1.379192406365353207e+01,3.708820977713191080e+00,2.075405316048183693e+02,-1.049642724128255722e+01
4.799295857931489273e-01,5.190364683064951024e+00,-3.664254674414764601e+00,2.823128437017517811e+00,2.082077857233376861e+01,2.203172831384437869e-01
-1.980433312551420910e-01,1.412526203625593624e+01,1.406358689974541143e+01,3.667266029558996721e+00,2.023964948787661342e+02,-1.033534486472206737e+01
7.096525272955944708e-02,-4.169459012841614687e+00,-4.044265264640124258e+00,2.421330411312776043e+00,2.033414252411649059e+01,-1.694590128416150754e-01
4.461007700461587788e-01,-5.153894667498948756e+00,-4.636699328811666909e+00,2.282279122232765189e+00,2.667449601467315645e+01,-1.153894667498948312e+00
8.417640969798829698e-01,-5.818066717475180560e+00,-2.811030894178074835e+00,2.369179068598607163e+00,3.340239335815084587e+01,-1.818066717475180560e+00
6.414260628828694077e-01,-6.868071006074939255e+00,1.356441969535943537e+00,2.232953519422296473e+00,4.248690533065108355e+01,-2.868071006074938811e+00
4.462712114324764445e-01,5.158749909577230675e+00,-4.412884848299280627e+00,2.554466964024572295e+00,2.334499835278148083e+01,-4.287406303195677171e-01
1.386970665486763510e+00,1.283862423741036274e+01,-1.122111934169639280e+00,3.922057985600314822e+00,1.552525384243193685e+02,-8.049775808378305086e+00
-6.488252662721443187e-01,9.430795580525963118e+00,3.006162794636632718e+00,3.327060257467846949e+00,8.356101930859939841e+01,-4.817998432746204429e+00
-5.895304125153643104e-01,2.112201978684175696e+00,1.758333897885666408e+00,1.426919556142396850e+00,4.592569670438037654e+00,1.807437120632177097e+00
-1.014784791024041510e+00,9.410668911111052637e+00,-2.115634152879628666e-02,3.055305195893355474e+00,8.882439677842211267e+01,-5.440238950094332893e+00
1.056167335614623060e+00,6.675529640543744314e+00,2.001136030145232780e+00,2.663402809513803149e+00,4.335082491897665591e+01,-2.477707834044319934e+00
6.821902283268180267e-02,-5.045854127759503704e+00,-4.946410931506659558e+00,2.084792030030150567e+00,2.401458568065558552e+01,-1.045854127759503704e+00
3.009911969329190917e-01,-7.467897107315830674e+00,4.446473419126902193e+00,2.232511097094719510e+00,4.922393880373486752e+01,-3.467897107315830674e+00
1.165261722559682855e+00,8.977873715258778420e-01,6.354393758337000264e-01,1.081798160732158509e+00,6.530978256941857296e-01,3.752041645436802852e+00
-2.251522601983586558e-01,-3.836051373909332263e+00,-3.190296847367076083e+00,2.347126239577247198e+00,1.750676076188447894e+01,1.639486260906675152e-01
8.359711566067724586e-01,-6.888229165796387221e+00,4.150308371920365502e+00,2.662966338166241620e+00,4.792573053655587501e+01,-2.888229165796386777e+00
6.767450002928743213e-01,-5.847470722220008410e-01,-1.821137295611863494e-01,2.797319049884861575e-01,-1.806056247167703299e-01,3.415252927777999048e+00
-4.834576132569464724e-01,4.227782720096768365e+00,-4.734425035254567149e+00,1.832304525569987019e+00,2.015403183334952431e+01,-8.161588792070844089e-01
4.200075987560009660e-01,-5.685042623614887880e+00,-4.307529144617920025e+00,2.087312200000932982e+00,2.934830366596585449e+01,-1.685042623614887658e+00
4.875257445854459526e-01,-1.341345922393022683e+01,4.902463732526457285e+00,3.179510980297139078e+00,1.682883511118035642e+02,-9.413459223930226827e+00
-6.355577371633371053e-02,-7.917863411819956454e+00,7.977939359714482315e+00,2.885938518609344250e+00,6.372686788633667021e+01,-3.917863411819956454e+00
-5.907789996591239490e-01,1.652386489376155509e+01,-8.366665289051981702e+00,4.290330258372419436e+00,2.648639305193301539e+02,-1.200961354586312346e+01
2.473034801646230296e-01,8.886119190595785922e-01,7.678882112769057633e-01,8.388302675829183430e-01,9.953850013171904321e-01,2.694002221697947341e+00
5.898779347755681579e-01,7.655563235623255913e+00,7.068801446409139544e+00,2.931302627412818218e+00,5.577154670552065596e+01,-3.253568077280134752e+00
-9.381749823925391585e-01,-3.071002699876508757e+00,8.936600675069067412e-02,1.831754899372953105e+00,9.876152966312766068e+00,9.289973001234911321e-01
-1.724904003734202274e-01,-1.432724049960261681e+01,1.328281597097801559e+01,4.106710936287956137e+00,2.137789156298753426e+02,-1.032724049960261681e+01
3.682161757148274539e-01,-2.005118275149471074e+01,2.010847336548778586e+01,4.689280778597284538e+00,4.099052075356358955e+02,-1.605118275149471074e+01
-5.623005880779002874e-02,-3.900325719324557738e+00,-3.491254038444202124e+00,2.437504117769124345e+00,1.861357550702005526e+01,9.967428067544237269e-02
-2.608050448389470088e-01,-8.145760524576823869e+00,7.360024736871806361e+00,3.185094177748912347e+00,7.130965976572231568e+01,-4.145760524576824757e+00
1.418605322108981603e+00,7.611052481770533618e+00,5.047385145161171316e+00,3.283254252703017073e+00,4.918802049876128990e+01,-2.323701944501463501e+00
-6.175507857913690168e-01,-8.523947225059108845e+00,6.626372266435550884e+00,2.937643656911208101e+00,7.293627566974049614e+01,-4.523947225059107957e+00
-1.051682645826470530e+00,1.531419204962798197e+01,4.428901168172523661e+00,3.829790961133800575e+00,2.373708695762934724e+02,-1.150571254623989326e+01
1.055763095455767742e+00,1.241029380884309496e+01,-2.853157967745938883e+00,3.595381234477430077e+00,1.520077557314988326e+02,-8.241129989537901324e+00
-9.481820557700678664e-01,2.439558559231627566e+00,1.298969465178577254e+00,1.483035526757712219e+00,6.412342945570045138e+00,1.329675647839422714e+00
7.113312449750747168e-01,-5.016295857608802145e+00,-4.327073740306218497e+00,2.502463551319240587e+00,2.758391073181157083e+01,-1.016295857608802145e+00
9.691547762339601524e-02,-1.404025512189226887e+01,1.428452571662701764e+01,3.888575383443881428e+00,2.007768541937409452e+02,-1.004025512189226887e+01
-8.730059503684236555e-01,-1.033322807372686647e+01,-7.166134981631938849e+00,3.043101651407659425e+00,1.035847968707997495e+02,-6.333228073726867358e+00
1.055101205126236064e+00,-1.875257995227960706e+01,-7.156111421021514873e-01,4.392822337518039966e+00,3.538164763946215885e+02,-1.475257995227960528e+01
1.163594305645762272e+00,-1.085597602765505876e+01,-9.311444465139310012e+00,4.057432030695502512e+00,1.333596629638853699e+02,-6.855976027655058758e+00
-6.456201425602867694e-01,1.022017296914786399e+01,-5.829355653737305687e+00,3.330152295612877289e+00,1.014039749931947085e+02,-5.904031801147485048e+00
9.404974428939694153e-02,-1.216555833468341419e+01,-9.754958845640697263e+00,2.898229498417151273e+00,1.352191969602508266e+02,-8.165558334683414188e+00
-2.078530822669366063e-01,-1.833036487261224590e+00,2.172700248704482640e+00,1.936707733620017802e+00,5.561161304588455145e+00,2.166963512738775410e+00
-5.745518672212013289e-01,3.909256356324741777e+00,-1.177336840921674899e+00,2.223412347444009285e+00,1.312835540854198335e+01,7.548761106079592276e-01
7.828542556595625701e-01,-6.860988413194340829e+00,2.938193331330148261e+00,2.488903397752331159e+00,4.547359150306335351e+01,-2.860988413194341273e+00
-5.943980321661105348e-01,-9.930123428827624110e+00,-6.218203878363920190e+00,3.359501987257693223e+00,1.023920278579352754e+02,-5.930123428827623222e+00
1.130948025943932622e+00,-4.213007630582213947e-01,1.630154774823794117e+00,1.709656377116417492e+00,1.850195827497782552e+00,3.578699236941778938e+00
2.911049396601159134e-02,1.102468410536843990e+01,-1.093316986438325777e+01,3.358610654436776422e+00,1.205972284611085428e+02,-6.934566296851588874e+00
-9.494920545478037210e-01,3.177137958233943849e+00,9.683537521808913140e-02,1.818656768944162838e+00,9.826902597895763591e+00,9.236573445219942169e-01
7.432295951484098051e-01,1.803263205218294019e+01,-1.592549735215306406e+01,4.557802325098005092e+00,3.129190018553255186e+02,-1.332643486198936777e+01
-9.014410916303930987e-01,9.827451172934910772e+00,-3.538696709158875908e+00,3.159977367671484849e+00,9.602249879639731489e+01,-5.767714609973548789e+00
